"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","N/A","N/A","Recall","0.25405405405405407"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","N/A","N/A","Accuracy","0.7686567164179104"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","N/A","N/A","FMeasure-1","0.2520107238605898"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","N/A","N/A","WeightedFMeasure-0.5","0.6300268096514745"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","N/A","N/A","WeightedFMeasure-2.0","0.15750670241286863"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","N/A","N/A","TrueNegativeRate","0.861900097943193"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Input","TruePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Input","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Input","FalseNegative","23.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Input","TrueNegative","168.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Input","Precision","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Input","Recall","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Input","Accuracy","0.835820895522388"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Input","FMeasure-1","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Input","WeightedFMeasure-0.5","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Input","WeightedFMeasure-2.0","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Input","TrueNegativeRate","0.9438202247191011"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Input","TruePositive","22.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Input","FalsePositive","50.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Input","FalseNegative","38.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Input","TrueNegative","91.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Input","Precision","0.3055555555555556"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Input","Recall","0.36666666666666664"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Input","Accuracy","0.5621890547263682"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Input","FMeasure-1","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Input","WeightedFMeasure-0.5","0.8333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Input","WeightedFMeasure-2.0","0.20833333333333331"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Input","TrueNegativeRate","0.6453900709219859"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Input","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Input","FalsePositive","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Input","FalseNegative","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Input","TrueNegative","166.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Input","Precision","0.2608695652173913"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Input","Recall","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Input","Accuracy","0.8557213930348259"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Input","FMeasure-1","0.2926829268292683"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Input","WeightedFMeasure-0.5","0.7317073170731707"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Input","WeightedFMeasure-2.0","0.18292682926829268"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Input","TrueNegativeRate","0.907103825136612"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Distribution","Input","TruePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Distribution","Input","FalsePositive","18.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Distribution","Input","FalseNegative","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Distribution","Input","TrueNegative","161.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Distribution","Input","Precision","0.21739130434782608"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Distribution","Input","Recall","0.22727272727272727"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Distribution","Input","Accuracy","0.8258706467661692"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Distribution","Input","FMeasure-1","0.22222222222222224"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Distribution","Input","WeightedFMeasure-0.5","0.5555555555555556"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Distribution","Input","WeightedFMeasure-2.0","0.1388888888888889"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Distribution","Input","TrueNegativeRate","0.8994413407821229"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Access Control","Input","TruePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Access Control","Input","FalsePositive","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Access Control","Input","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Access Control","Input","TrueNegative","177.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Access Control","Input","Precision","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Access Control","Input","Recall","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Access Control","Input","Accuracy","0.900497512437811"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Access Control","Input","FMeasure-1","0.28571428571428575"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Access Control","Input","WeightedFMeasure-0.5","0.7142857142857144"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Access Control","Input","WeightedFMeasure-2.0","0.1785714285714286"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Access Control","Input","TrueNegativeRate","0.9365079365079365"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Error Handling","Input","TruePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Error Handling","Input","FalsePositive","34.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Error Handling","Input","FalseNegative","40.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Error Handling","Input","TrueNegative","117.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Error Handling","Input","Precision","0.22727272727272727"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Error Handling","Input","Recall","0.2"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Error Handling","Input","Accuracy","0.6318407960199005"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Error Handling","Input","FMeasure-1","0.21276595744680854"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Error Handling","Input","WeightedFMeasure-0.5","0.5319148936170214"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Error Handling","Input","WeightedFMeasure-2.0","0.13297872340425534"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Error Handling","Input","TrueNegativeRate","0.7748344370860927"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Golden","TruePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Golden","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Golden","FalseNegative","23.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Golden","TrueNegative","168.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Golden","Precision","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Golden","Recall","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Golden","Accuracy","0.835820895522388"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Golden","FMeasure-1","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Golden","WeightedFMeasure-0.5","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Golden","WeightedFMeasure-2.0","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Data Formatting","Golden","TrueNegativeRate","0.9438202247191011"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Golden","TruePositive","22.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Golden","FalsePositive","50.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Golden","FalseNegative","38.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Golden","TrueNegative","91.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Golden","Precision","0.3055555555555556"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Golden","Recall","0.36666666666666664"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Golden","Accuracy","0.5621890547263682"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Golden","FMeasure-1","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Golden","WeightedFMeasure-0.5","0.8333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Golden","WeightedFMeasure-2.0","0.20833333333333331"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Persistence","Golden","TrueNegativeRate","0.6453900709219859"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Golden","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-b.rea","Consistency","Golden","FalsePositive","17.0"
