"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Data validation","Golden","Accuracy","0.9617486338797814"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Data validation","Golden","FMeasure-1","0.5882352941176471"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Data validation","Golden","WeightedFMeasure-0.5","1.4705882352941178"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Data validation","Golden","WeightedFMeasure-2.0","0.36764705882352944"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Data validation","Golden","TrueNegativeRate","0.9771428571428571"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Error handling","Golden","TruePositive","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Error handling","Golden","FalsePositive","18.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Error handling","Golden","FalseNegative","23.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Error handling","Golden","TrueNegative","131.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Error handling","Golden","Precision","0.3793103448275862"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Error handling","Golden","Recall","0.3235294117647059"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Error handling","Golden","Accuracy","0.7759562841530054"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Error handling","Golden","FMeasure-1","0.3492063492063492"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Error handling","Golden","WeightedFMeasure-0.5","0.873015873015873"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Error handling","Golden","WeightedFMeasure-2.0","0.21825396825396826"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Error handling","Golden","TrueNegativeRate","0.8791946308724832"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Synchronization","Golden","TruePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Synchronization","Golden","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Synchronization","Golden","FalseNegative","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Synchronization","Golden","TrueNegative","176.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Synchronization","Golden","Precision","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Synchronization","Golden","Recall","0.6666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Synchronization","Golden","Accuracy","0.9726775956284153"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Synchronization","Golden","FMeasure-1","0.4444444444444444"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Synchronization","Golden","WeightedFMeasure-0.5","1.1111111111111112"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Synchronization","Golden","WeightedFMeasure-2.0","0.2777777777777778"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","Synchronization","Golden","TrueNegativeRate","0.9777777777777777"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","N/A","N/A","TruePositive","45.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","N/A","N/A","FalsePositive","67.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","N/A","N/A","FalseNegative","111.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","N/A","N/A","TrueNegative","1071.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","N/A","N/A","Precision","0.4017857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","N/A","N/A","Recall","0.28846153846153844"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","N/A","N/A","Accuracy","0.8624420401854714"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","N/A","N/A","FMeasure-1","0.33582089552238803"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","N/A","N/A","WeightedFMeasure-0.5","0.8395522388059701"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","N/A","N/A","WeightedFMeasure-2.0","0.20988805970149252"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-average.rea","N/A","N/A","TrueNegativeRate","0.9411247803163445"
